timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,marker
2450043.3373938,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.3423829,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.3474711,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.3524096,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.3574575,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.362381,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.367383,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.3724015,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.3774536,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.3824707,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.3873746,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.3923913,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.3975491,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.4023458,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.4074138,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.4124317,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.4175154,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.4223751,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.4274391,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.4323973,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.4373595,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.4424086,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.4473785,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.4523885,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.4574016,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.4623999,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.4674257,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.472369,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.4774624,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.48238,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.4874532,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.4923891,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.4974362,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.5023766,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.5073785,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.5123621,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.5173612,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.5224008,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.5273683,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.5324573,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.5373531,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.5424167,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.5473484,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.5523608,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.5573525,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.5623472,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.5674124,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.5724337,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.5773739,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.5823775,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.5873807,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.5924869,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.5973801,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.6024304,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.6073833,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.6124636,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.6173791,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.6224478,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.6273736,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.6323583,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.6373635,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.6423499,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.6474411,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.6523858,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.6574227,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.6623786,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.6674341,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.6723796,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.677399,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.6819957,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.6870782,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.6919797,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.6969779,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.7019596,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.7069624,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.7120409,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.7170222,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.7220669,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.7269944,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.7319955,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.7369928,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.7420798,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.7470015,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.7519965,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.7570006,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.7620017,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.7670757,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.7719949,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.7771516,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.7819931,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.7869966,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.7920639,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.7969873,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.8020248,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.8069671,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.8120364,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.8169978,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.8220687,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.8269942,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.8319973,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.8369706,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.8419976,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.8470587,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.8519929,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.8569914,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.8619971,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.8670763,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.8719946,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.8771012,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.88197,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.8869672,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.8920243,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.8970031,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.9020984,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.9069946,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.9120102,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.916986,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.9220354,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.9270465,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.9319979,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.9370264,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.9419622,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.9470206,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.9519802,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.9570712,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.9620359,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.9669995,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.9720867,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.9770432,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.9820939,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.9869917,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.9919978,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.9970412,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.0020041,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.0070548,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.0119981,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.0170859,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.0220507,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.0270041,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.0320381,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.0369942,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.0453419,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.0549694,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.0613597,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.0669683,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.0728776,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.0787895,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.0829977,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.0927664,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.0982511,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.1030459,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.1079946,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.1129707,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.1180577,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.1230814,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.1280744,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.1329842,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.1379994,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.1429622,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.1480072,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.1529571,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.1580375,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.1630182,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.1679917,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.1729576,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.1779729,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.1830614,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.187958,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.1930352,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.1979504,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.2029772,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.2079521,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.213044,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.2179793,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.2230421,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.2279799,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.2329858,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.2380245,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.2430013,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.2480189,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.2529495,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.2580439,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.2629999,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.2679809,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.2729963,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.278021,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.2829857,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.2879932,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.2930086,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.2980707,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.3029999,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.3080459,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.3130011,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.3180889,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.3230015,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.328059,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.3330006,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.3380413,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.3430021,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.3480638,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.3530093,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.3580215,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.3630014,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.3680027,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.3730579,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.3779874,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.3829938,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.388005,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.3930794,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.3979898,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.4030342,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.4081569,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.4129996,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.4180973,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.4230176,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.4279956,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.4331337,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.4379777,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.4430021,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.4480606,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.4529725,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.4580013,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.4630223,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.4679524,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.4730773,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.4779648,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.4830221,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.4879602,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.4930247,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.4979524,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.5029866,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.5081186,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.5129966,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.518026,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.5229756,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.5279595,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.5330148,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.537974,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.5430394,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.5479595,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.5530223,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.5579549,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.5631063,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.5679695,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.5730674,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.5779527,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.5830809,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.588053,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.5929818,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.5979809,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.603049,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.6079792,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.6130126,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.6179539,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.6230818,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.628052,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.6329803,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.6380906,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.6430596,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.6500579,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.6550031,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.6600059,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.6650054,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.6699793,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.6750372,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.6799535,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.6850297,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.6899664,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.6950395,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.6999889,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.7050572,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.7099693,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.7149761,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.720119,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.7250221,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.7299682,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.7350565,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.7399618,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.7449976,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.7499987,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.754958,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.7599638,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.7649755,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.7700719,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.7749607,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.7800557,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.7849981,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.7899549,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.7949692,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.7999654,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.8050511,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
