timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8
2170746.0697158,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.0747853,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.0798123,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.0847307,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.0897553,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.0947579,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.0997451,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.1048133,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.1097266,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.1147209,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.1197448,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.1247397,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.1297098,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.1347391,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.1397149,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.1447471,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.1497124,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.1547673,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.1598275,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.1647452,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.16978,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.1747941,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.1797126,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.1847884,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.189802,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.1947487,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.1998084,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.2048039,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.2097584,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.2148395,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.2197556,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.2247612,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.2298089,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.2347368,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.2397137,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.2447719,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.2497456,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.2547484,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.2597933,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.2647206,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.2697712,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.2747966,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.279711,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.2848043,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.2898212,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.2947431,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.2998446,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.3047632,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.3097563,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.3148658,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.3197658,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.324796,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.3298463,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.3348134,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.3397414,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.3448196,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.3497542,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.3548007,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.3597698,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.3647251,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.3697334,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.374717,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.3797082,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.3848319,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.389729,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.3947084,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.3998115,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.4047314,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.4097625,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.4147099,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.4197123,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.4248136,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.429715,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.4347662,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.4398552,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.4447105,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.449735,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.4548258,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.4597389,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.4647233,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.4698078,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.4747359,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.4797251,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.4848657,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.489776,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.4947579,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.499855,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.5047735,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.5098259,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.5147568,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.5197284,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.5248308,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.5298152,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.534786,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.5397681,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.5447278,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.5498178,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.5547802,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.5597282,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.5647087,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.5697864,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.5747159,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.5797481,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.5847509,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.5897171,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.5947565,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.5997139,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.6047287,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.6098234,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.614766,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.6198225,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.6248544,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.6297366,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.6347925,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.6397785,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.6447675,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.6498256,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.6548146,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.6597873,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.6647253,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.669769,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.6747431,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.6797082,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.6848208,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.6897398,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.6947453,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.6998365,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.7048192,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.7097628,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.7148774,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.7197508,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.724755,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.7298311,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.7347539,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.7398174,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.7448026,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.7497116,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.7547568,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.7597633,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.764713,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.7697676,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.7747915,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.7797189,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.78475,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.789762,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.7947141,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.7997848,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.8047366,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.8097542,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.8148277,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.8198202,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.8247513,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.8298221,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.8347482,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.8398006,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.8448102,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.849744,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.8547694,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.8598327,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.8647502,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.8692563,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.8742974,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.8792245,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.8842698,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.8893058,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.8942582,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.8993458,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.9042833,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.9093176,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.9142978,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.9192769,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.9243177,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.9293111,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.9342517,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.9392784,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.9442357,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.9492689,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.9542727,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.9592473,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.9642191,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.9692672,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.9743259,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.9792186,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.9842896,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.9892708,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.9942488,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.9993411,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.0042662,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.0093199,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.0143081,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.0192464,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.0242215,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.029309,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.0342581,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.039341,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.044346,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.0492839,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.0542648,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.059378,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.0642695,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.0693056,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.0743614,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.079276,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.0842991,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.0893105,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.0942359,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.0994532,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.104233,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.1092272,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.1143274,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.1192395,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.1242602,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.1293293,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.1342531,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.1393454,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.1442334,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.1494861,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.1543,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.159317,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.1642313,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.1692748,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.1743069,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.1792218,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.1842805,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.1892637,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.1942553,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.1993968,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.2042404,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.2092209,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.2143606,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.2192265,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.2242237,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.2293128,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.2342722,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.2392588,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.2443454,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.2492554,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.2543245,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.2592609,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.2642927,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.2693172,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.2742888,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.2792249,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.2842832,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.2892684,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.2943533,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.2992592,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.3042832,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.3093655,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.3142697,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.3193304,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.3243581,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.3292228,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.3342639,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.3393072,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.3442252,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.3493467,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.3543178,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.3592639,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.3642623,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.3692638,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.3742258,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.3792186,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.3842903,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.3892504,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.3943104,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.3992946,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.4043393,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.4092473,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.414278,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.419227,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.4243251,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.4293124,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.4342545,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.4393222,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.444224,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.4492749,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.4542819,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.4592212,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.4642989,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.4692377,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.4742236,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.4793298,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.4842694,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.4893065,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.4943361,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.4992399,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.50428,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.5092779,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.5143258,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.5192431,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.5243038,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.5292204,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.5342642,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.5393047,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.5442328,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.5493237,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.5542544,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.5592196,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.5642927,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.569247,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.5742344,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.5792807,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.5842625,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.5893247,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.594392,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.5993245,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.6042718,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.6093365,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.6142886,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.6193143,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.6243017,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.6292236,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.6343006,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.6393238,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.644233,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.6493706,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.6543056,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.6592652,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.6643885,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.6692869,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.6742522,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.6793545,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.684227,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.6892913,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.6943589,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.6993219,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.7042968,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.7092378,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.7142176,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.7193091,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.7242604,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.7292598,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.7343661,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.7392214,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.7442199,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.7492888,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.7542563,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.7592227,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.7643076,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.7692395,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.7742263,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.7792416,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.7842326,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.7892399,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.794289,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.7992714,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.8043008,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.8093583,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
